id,choice
222531,pref
222544,nochoice
222554,nochoice
222555,pref
222561,pref
222562,pref
222564,nochoice
222566,advs
222572,nochoice
222579,nochoice
222585,advs
222590,nochoice
222599,nochoice
222600,nochoice
222601,nochoice
222604,nochoice
222605,nochoice
222606,nochoice
222609,advs
222612,nochoice
222615,nochoice
222620,nochoice
222624,advs
222626,advs
222631,nochoice
222634,nochoice
222635,nochoice
222640,nochoice
222649,nochoice
222654,nochoice
222655,nochoice
222656,nochoice
222660,nochoice
222662,nochoice
222672,nochoice
222673,nochoice
222675,nochoice
222676,nochoice
222688,nochoice
222691,nochoice
222703,nochoice
222710,nochoice
222711,nochoice
222716,nochoice
222718,pref
222722,nochoice
222725,nochoice
222728,pref
222734,advs
222745,nochoice
222748,pref
222751,nochoice
222752,pref
222754,pref
222764,pref
222770,nochoice
222773,pref
222784,nochoice
222788,advs
222794,nochoice
222795,pref
222805,nochoice
222809,advs
222810,nochoice
222813,advs
222814,nochoice
222816,nochoice
222820,nochoice
222822,nochoice
222832,nochoice
222837,nochoice
222843,nochoice
222845,nochoice
222853,nochoice
222854,nochoice
222855,nochoice
222857,nochoice
222863,nochoice
222867,nochoice
222868,nochoice
222869,nochoice
222874,nochoice
222879,advs
222891,nochoice
222892,nochoice
222895,nochoice
222896,nochoice
222905,nochoice
222906,nochoice
222911,nochoice
222912,nochoice
222914,nochoice
222915,nochoice
222924,nochoice
222932,nochoice
222934,nochoice
222935,nochoice
222936,nochoice
222940,nochoice
222942,nochoice
222945,advs
222950,nochoice
222952,nochoice
222956,nochoice
222959,nochoice
222976,advs
222978,nochoice
222980,nochoice
222983,nochoice
222984,nochoice
222993,nochoice
222999,nochoice
223001,nochoice
223003,nochoice
223008,nochoice
223009,nochoice
223011,nochoice
223015,nochoice
223021,advs
223022,nochoice
223025,nochoice
223036,nochoice
223037,advs
223039,nochoice
223040,nochoice
223042,nochoice
223044,nochoice
223047,nochoice
223049,nochoice
223052,nochoice
223057,nochoice
223061,nochoice
223062,nochoice
223068,nochoice
223072,nochoice
223079,nochoice
223083,advs
223084,nochoice
223085,nochoice
223089,nochoice
223093,nochoice
223094,nochoice
223105,nochoice
223107,nochoice
223111,advs
223112,nochoice
223113,nochoice
223119,nochoice
223120,nochoice
223129,nochoice
223131,nochoice
223134,nochoice
223138,pref
223141,pref
223145,nochoice
223150,nochoice
223151,nochoice
223154,nochoice
223155,nochoice
223156,pref
223160,nochoice
223161,nochoice
223162,nochoice
223164,pref
223176,nochoice
223177,pref
223182,nochoice
223185,pref
223190,advs
223192,nochoice
223200,nochoice
223206,advs
223209,advs
223210,nochoice
223214,nochoice
223217,nochoice
223220,nochoice
223221,advs
223226,nochoice
223227,nochoice
223230,nochoice
223231,nochoice
223234,nochoice
223243,nochoice
223247,nochoice
223249,nochoice
223254,nochoice
223255,nochoice
223256,nochoice
223262,nochoice
223274,nochoice
223285,nochoice
223287,nochoice
223293,nochoice
223305,nochoice
223318,nochoice
223320,pref
223325,nochoice
223326,nochoice
223332,nochoice
223337,pref
223343,nochoice
223344,pref
223346,nochoice
223349,nochoice
223352,nochoice
223359,nochoice
223360,nochoice
223361,nochoice
223366,nochoice
223368,nochoice
223370,nochoice
223371,pref
223376,pref
223381,nochoice
223382,nochoice
223383,pref
223384,nochoice
223386,pref
223387,pref
223396,nochoice
223399,pref
223400,nochoice
223403,nochoice
223404,nochoice
223408,pref
223414,nochoice
223415,pref
223418,nochoice
223420,nochoice
223422,nochoice
223423,nochoice
223426,pref
223427,nochoice
223429,nochoice
223431,nochoice
223441,nochoice
223446,nochoice
223449,nochoice
223450,nochoice
223451,nochoice
223455,advs
223458,advs
223471,nochoice
223476,nochoice
223478,nochoice
223482,pref
223486,advs
223489,advs
223490,nochoice
223493,nochoice
223495,nochoice
223498,pref
223505,nochoice
223511,nochoice
223517,advs
223519,pref
223520,nochoice
223533,nochoice
223536,nochoice
223541,nochoice
223542,nochoice
223544,pref
223553,nochoice
223555,nochoice
223558,nochoice
223564,advs
223566,nochoice
223570,nochoice
223575,pref
223576,pref
223583,nochoice
223584,pref
223589,nochoice
223591,nochoice
223597,nochoice
223601,nochoice
223602,nochoice
223604,pref
223608,pref
223611,nochoice
223612,nochoice
223613,pref
223614,nochoice
223617,nochoice
223626,nochoice
223628,nochoice
223631,nochoice
223632,nochoice
223638,pref
223640,nochoice
223641,pref
223653,pref
223654,nochoice
223657,pref
223661,nochoice
223662,pref
223671,nochoice
223673,nochoice
223679,nochoice
223680,nochoice
223685,nochoice
223687,nochoice
223691,nochoice
223699,nochoice
223701,nochoice
223702,nochoice
223706,pref
223708,nochoice
223712,nochoice
223715,nochoice
223716,nochoice
223719,advs
223724,nochoice
223737,nochoice
223742,nochoice
223744,nochoice
223747,nochoice
223764,nochoice
223766,nochoice
223768,nochoice
223769,nochoice
223772,nochoice
223774,nochoice
223784,nochoice
223790,nochoice
223791,nochoice
223800,nochoice
223804,nochoice
223815,nochoice
223816,nochoice
223817,nochoice
223823,nochoice
223827,nochoice
223833,nochoice
223834,nochoice
223836,nochoice
223839,pref
223841,pref
223844,nochoice
223845,nochoice
223850,nochoice
223852,pref
223854,nochoice
223856,nochoice
223858,advs
223859,nochoice
223874,nochoice
223876,nochoice
223891,nochoice
223894,nochoice
223897,nochoice
223899,pref
223901,pref
223905,nochoice
223906,advs
223911,nochoice
223912,nochoice
223914,nochoice
223917,nochoice
223918,pref
223920,nochoice
223921,nochoice
223922,nochoice
223929,advs
223936,advs
223945,pref
223946,advs
223952,nochoice
223957,pref
223964,pref
223966,nochoice
223969,pref
223973,nochoice
223974,nochoice
223980,advs
223982,nochoice
223989,nochoice
223998,nochoice
224003,nochoice
224009,nochoice
224010,nochoice
224017,advs
224025,nochoice
224026,advs
224034,nochoice
224039,nochoice
224042,nochoice
224046,nochoice
224047,nochoice
224051,nochoice
224058,nochoice
224063,nochoice
224065,nochoice
224069,nochoice
224071,nochoice
224074,nochoice
224075,pref
224077,nochoice
224084,nochoice
224087,nochoice
224090,nochoice
224092,nochoice
224101,nochoice
224112,nochoice
224114,nochoice
224121,nochoice
224122,nochoice
224124,nochoice
224126,nochoice
224136,nochoice
224137,nochoice
224140,nochoice
224142,nochoice
224143,nochoice
224150,nochoice
224157,nochoice
224159,nochoice
224163,nochoice
224164,advs
224166,advs
224167,nochoice
224174,nochoice
224177,nochoice
224185,nochoice
224186,nochoice
224188,nochoice
224189,nochoice
224196,nochoice
224201,nochoice
224202,nochoice
224207,nochoice
224225,nochoice
224229,nochoice
224230,nochoice
224231,nochoice
224232,nochoice
224238,nochoice
224240,pref
224241,advs
224245,nochoice
224257,pref
224260,nochoice
224261,pref
224275,nochoice
224279,pref
224281,nochoice
224284,nochoice
224288,pref
224291,nochoice
224297,nochoice
224302,pref
224305,advs
224308,nochoice
224313,advs
224315,nochoice
224316,advs
224318,nochoice
224320,nochoice
224325,nochoice
224327,pref
224335,nochoice
224346,nochoice
224350,nochoice
224351,nochoice
224355,nochoice
224359,nochoice
224361,nochoice
224365,nochoice
224366,nochoice
224367,nochoice
224373,nochoice
224386,advs
224388,nochoice
224389,pref
224390,pref
224392,nochoice
224396,advs
224398,nochoice
224399,nochoice
224401,nochoice
224410,nochoice
224414,nochoice
224415,nochoice
224416,nochoice
224419,nochoice
224422,nochoice
224424,nochoice
224428,nochoice
224429,nochoice
224433,nochoice
224434,nochoice
224438,nochoice
224443,nochoice
224445,nochoice
224446,nochoice
224449,nochoice
224456,nochoice
224457,nochoice
224459,nochoice
224475,pref
224478,pref
224479,nochoice
224481,pref
224484,nochoice
224493,nochoice
224499,pref
224511,nochoice
224516,nochoice
224519,nochoice
224520,advs
224521,nochoice
224522,pref
224523,nochoice
224527,nochoice
224531,nochoice
224532,pref
224534,nochoice
224537,nochoice
224541,nochoice
224549,nochoice
224550,nochoice
224553,nochoice
224557,nochoice
224558,nochoice
224565,advs
224568,nochoice
224569,nochoice
224578,nochoice
224594,nochoice
224608,nochoice
224616,advs
224628,nochoice
224630,nochoice
224637,nochoice
224639,nochoice
224642,nochoice
224644,nochoice
224650,nochoice
224651,nochoice
224652,nochoice
224654,nochoice
224661,nochoice
224662,nochoice
224667,pref
224668,nochoice
224672,nochoice
224679,nochoice
224682,nochoice
224683,nochoice
224690,nochoice
224692,nochoice
224693,nochoice
224700,nochoice
224702,nochoice
224703,pref
224704,nochoice
224706,nochoice
224707,pref
224708,nochoice
224711,nochoice
224713,nochoice
224714,nochoice
224717,pref
224720,nochoice
224724,nochoice
224726,nochoice
224727,nochoice
224728,nochoice
224730,nochoice
224746,nochoice
224748,nochoice
224749,advs
224754,nochoice
224755,nochoice
224756,nochoice
224762,nochoice
224765,nochoice
224766,nochoice
224767,nochoice
224768,nochoice
224772,nochoice
224777,nochoice
224778,nochoice
224784,nochoice
224785,nochoice
224787,nochoice
224794,nochoice
224797,nochoice
224802,nochoice
224804,nochoice
224809,pref
224812,pref
224818,nochoice
224820,nochoice
224831,advs
224834,pref
224841,nochoice
224842,nochoice
224845,pref
224848,advs
224857,nochoice
224858,nochoice
224859,nochoice
224861,nochoice
224864,pref
224865,pref
224866,nochoice
224871,pref
224872,nochoice
224878,advs
224879,nochoice
224883,nochoice
224885,pref
224888,nochoice
224895,nochoice
224898,nochoice
224903,nochoice
224904,nochoice
224905,pref
224908,advs
224909,nochoice
224920,nochoice
224923,nochoice
224929,advs
224930,advs
224931,nochoice
224935,nochoice
224936,nochoice
224939,advs
224942,nochoice
224945,nochoice
224946,nochoice
224954,nochoice
224957,advs
224958,nochoice
224960,nochoice
224962,nochoice
224969,nochoice
224972,pref
224974,nochoice
224976,nochoice
224980,nochoice
224981,nochoice
224982,pref
224983,nochoice
224985,pref
224988,nochoice
224990,nochoice
224992,nochoice
224993,nochoice
224998,nochoice
224999,pref
225000,advs
225011,nochoice
225012,nochoice
225014,nochoice
225018,nochoice
225021,nochoice
225023,nochoice
225024,nochoice
225025,advs
225027,advs
225037,nochoice
225038,nochoice
225040,nochoice
225045,advs
225048,nochoice
225050,nochoice
225057,advs
225058,nochoice
225062,nochoice
225066,nochoice
225073,nochoice
225077,nochoice
225079,nochoice
225082,nochoice
225084,nochoice
225087,nochoice
225091,nochoice
225092,nochoice
225096,nochoice
225108,nochoice
225109,nochoice
225112,nochoice
225118,nochoice
225119,nochoice
225125,pref
225126,nochoice
225131,nochoice
225134,nochoice
225136,pref
225137,nochoice
225138,nochoice
225143,nochoice
225144,nochoice
225147,nochoice
225155,nochoice
225156,advs
225162,nochoice
225164,nochoice
225167,advs
225168,nochoice
225171,nochoice
225174,advs
225177,nochoice
225178,pref
225181,nochoice
225183,nochoice
225184,advs
225186,nochoice
225189,advs
225197,advs
225201,nochoice
225203,nochoice
225205,nochoice
225215,nochoice
225220,nochoice
225224,nochoice
225225,advs
225228,advs
225231,nochoice
225232,nochoice
225234,nochoice
225235,nochoice
225236,nochoice
225240,nochoice
225244,nochoice
225255,nochoice
225256,nochoice
225266,nochoice
225267,nochoice
225268,advs
225272,nochoice
225274,nochoice
225282,nochoice
225284,nochoice
225285,nochoice
225301,nochoice
225315,nochoice
225317,nochoice
225324,nochoice
225325,nochoice
225328,nochoice
225334,nochoice
225338,nochoice
225343,nochoice
225348,pref
225352,nochoice
225353,nochoice
225355,nochoice
225356,nochoice
225361,nochoice
225365,nochoice
225371,nochoice
225375,nochoice
225376,pref
225389,pref
225390,pref
225397,pref
225401,pref
225402,pref
225409,pref
225412,nochoice
225413,nochoice
225415,pref
225424,pref
225430,pref
225437,nochoice
225443,nochoice
225444,nochoice
225446,nochoice
225448,nochoice
225449,nochoice
225456,nochoice
225461,nochoice
225462,nochoice
225464,nochoice
225467,pref
225468,pref
225476,nochoice
225485,nochoice
225491,pref
225492,nochoice
225499,nochoice
225508,nochoice
225513,nochoice
225515,nochoice
225521,nochoice
225532,nochoice
225538,nochoice
225542,nochoice
225545,nochoice
225552,nochoice
225561,nochoice
225563,nochoice
225565,nochoice
225566,nochoice
225569,nochoice
225570,nochoice
225573,nochoice
225575,nochoice
225579,nochoice
225581,nochoice
225582,nochoice
225589,nochoice
225590,advs
225595,nochoice
225596,nochoice
225609,nochoice
225617,nochoice
225622,nochoice
225629,nochoice
225646,nochoice
225647,advs
225655,nochoice
225662,nochoice
225667,nochoice
225668,nochoice
225669,nochoice
225672,nochoice
225689,nochoice
225697,pref
225707,nochoice
225714,nochoice
225717,advs
225721,nochoice
225727,nochoice
225729,nochoice
225732,nochoice
225735,nochoice
225736,nochoice
225738,nochoice
225741,nochoice
225747,nochoice
225749,nochoice
225756,nochoice
225760,nochoice
225761,nochoice
225764,nochoice
225767,nochoice
225774,nochoice
225778,nochoice
225781,nochoice
225787,nochoice
225791,nochoice
225792,nochoice
225793,nochoice
225796,nochoice
225799,nochoice
225803,nochoice
225819,nochoice
225820,nochoice
225824,nochoice
225828,nochoice
225834,nochoice
225841,nochoice
225844,nochoice
225847,nochoice
225848,nochoice
225850,pref
225851,nochoice
225856,nochoice
225862,nochoice
225864,pref
225865,nochoice
225868,nochoice
225871,nochoice
225877,pref
225878,pref
225882,advs
225883,advs
225895,nochoice
225897,nochoice
225898,pref
225901,nochoice
225903,nochoice
225909,nochoice
225917,nochoice
225918,advs
225929,nochoice
225933,nochoice
225949,nochoice
225950,nochoice
225951,nochoice
225952,nochoice
225953,nochoice
225958,nochoice
225959,nochoice
225962,nochoice
225971,nochoice
225978,nochoice
225980,nochoice
225985,nochoice
225986,nochoice
225989,nochoice
225991,nochoice
225995,nochoice
225998,advs
226004,nochoice
226009,advs
226014,nochoice
226018,pref
226029,pref
226032,nochoice
226033,nochoice
226035,pref
226039,nochoice
226044,pref
226045,nochoice
226046,nochoice
226049,nochoice
226055,nochoice
226061,nochoice
226064,advs
226065,nochoice
226071,pref
226074,nochoice
226076,nochoice
226077,advs
226079,nochoice
226081,nochoice
226088,nochoice
226096,advs
226099,nochoice
226100,nochoice
226101,nochoice
226103,nochoice
226104,nochoice
226105,nochoice
226109,nochoice
226111,nochoice
226115,advs
226121,nochoice
226124,nochoice
226128,nochoice
226133,nochoice
226138,nochoice
226139,nochoice
226145,nochoice
226148,nochoice
226149,advs
226160,nochoice
226162,nochoice
226164,nochoice
226165,nochoice
226166,nochoice
226170,pref
226173,pref
226175,nochoice
226179,pref
226183,nochoice
226185,nochoice
226186,pref
226197,advs
226203,nochoice
226205,nochoice
226206,nochoice
226215,nochoice
226220,pref
226231,nochoice
226234,nochoice
226235,nochoice
226237,nochoice
226239,nochoice
226240,pref
226241,nochoice
226243,nochoice
226245,nochoice
226251,nochoice
226255,nochoice
226259,pref
226264,nochoice
226265,nochoice
226268,nochoice
226269,nochoice
226270,advs
226275,nochoice
226276,pref
226280,pref
226287,nochoice
226288,nochoice
226290,nochoice
226294,pref
226298,nochoice
226301,nochoice
226308,pref
226323,nochoice
226327,nochoice
226331,nochoice
226341,nochoice
226344,nochoice
226348,nochoice
226349,nochoice
226351,nochoice
226353,nochoice
226367,pref
226369,nochoice
226371,pref
226373,nochoice
226377,nochoice
226391,nochoice
226392,nochoice
226393,nochoice
226395,nochoice
226405,nochoice
226411,nochoice
226416,nochoice
226420,nochoice
226422,nochoice
226423,nochoice
226428,nochoice
226433,advs
226434,nochoice
226439,nochoice
226440,nochoice
226442,nochoice
226446,nochoice
226451,nochoice
226460,nochoice
226462,nochoice
226466,nochoice
226469,nochoice
226470,nochoice
226473,nochoice
226481,nochoice
226483,nochoice
226485,nochoice
226487,nochoice
226488,nochoice
226491,nochoice
226494,nochoice
226498,nochoice
226499,nochoice
226501,nochoice
226502,nochoice
226513,nochoice
226515,nochoice
226524,nochoice
226526,nochoice
226543,nochoice
226553,nochoice
226557,nochoice
226559,nochoice
226564,nochoice
226566,nochoice
226571,nochoice
226572,nochoice
226574,nochoice
226578,nochoice
226586,nochoice
226591,nochoice
226593,nochoice
226594,nochoice
226595,nochoice
226600,advs
226602,nochoice
226616,nochoice
226621,nochoice
226626,nochoice
226629,nochoice
226642,nochoice
226647,pref
226648,nochoice
226649,advs
226658,nochoice
226661,nochoice
226665,advs
226668,nochoice
226677,nochoice
226681,pref
226683,nochoice
226685,pref
226691,nochoice
226696,nochoice
226697,nochoice
226701,nochoice
226702,nochoice
226705,nochoice
226707,nochoice
226708,advs
226710,nochoice
226714,nochoice
226724,nochoice
226728,nochoice
226729,nochoice
226732,nochoice
226737,pref
226748,nochoice
226753,nochoice
226754,nochoice
226756,nochoice
226767,nochoice
226780,nochoice
226781,nochoice
226782,nochoice
226791,pref
226792,nochoice
226794,pref
226795,nochoice
226798,nochoice
226800,nochoice
226818,nochoice
226822,nochoice
226828,nochoice
226833,nochoice
226835,nochoice
226847,nochoice
226848,nochoice
226850,nochoice
226851,advs
226853,pref
226854,nochoice
226860,nochoice
226861,nochoice
226863,nochoice
226865,nochoice
226868,nochoice
226872,nochoice
226883,nochoice
226884,nochoice
