id,choice
153819,advs
153820,nochoice
153822,pref
153823,nochoice
153824,nochoice
153825,pref
153827,advs
153830,advs
153831,nochoice
153832,pref
153833,nochoice
153835,nochoice
153836,advs
153838,advs
153839,nochoice
153840,nochoice
153843,advs
153844,advs
153845,nochoice
153846,nochoice
153848,nochoice
153850,nochoice
153853,nochoice
153854,nochoice
153855,nochoice
153856,nochoice
153857,nochoice
153858,nochoice
153859,nochoice
153861,nochoice
153862,nochoice
153863,nochoice
153865,nochoice
153866,nochoice
153867,nochoice
153868,advs
153869,nochoice
153871,nochoice
153872,nochoice
153873,nochoice
153874,nochoice
153875,nochoice
153876,nochoice
153877,nochoice
153878,advs
153881,advs
153882,nochoice
153884,nochoice
153885,nochoice
153886,advs
153887,nochoice
153888,pref
153889,advs
153890,pref
153891,advs
153892,nochoice
153893,nochoice
153894,pref
153895,advs
153896,pref
153898,nochoice
153900,nochoice
153902,pref
153904,nochoice
153905,nochoice
153906,advs
153908,nochoice
153909,pref
153911,nochoice
153913,nochoice
153914,pref
153918,pref
153919,nochoice
153920,nochoice
153921,nochoice
153922,nochoice
153923,nochoice
153924,nochoice
153925,pref
153926,pref
153927,nochoice
153929,nochoice
153932,nochoice
153934,pref
153935,nochoice
153937,advs
153938,pref
153939,nochoice
153940,advs
153941,advs
153944,pref
153945,nochoice
153947,nochoice
153948,nochoice
153949,advs
153950,nochoice
153951,advs
153952,advs
153954,nochoice
153956,nochoice
153957,advs
153958,pref
153959,advs
153962,advs
153963,advs
153964,nochoice
153966,nochoice
153967,advs
153968,nochoice
153969,advs
153970,pref
153971,nochoice
153972,nochoice
153975,nochoice
153976,nochoice
153978,advs
153979,nochoice
153980,nochoice
153981,advs
153983,nochoice
153984,advs
153985,nochoice
153986,nochoice
153987,nochoice
153988,nochoice
153989,advs
153991,nochoice
153992,advs
153994,nochoice
153996,nochoice
153997,advs
153998,nochoice
153999,advs
154000,advs
154001,advs
154003,nochoice
154004,advs
154005,advs
154006,pref
154008,nochoice
154009,nochoice
154011,nochoice
154012,nochoice
154013,nochoice
154014,nochoice
154015,pref
154016,advs
154020,nochoice
154021,nochoice
154022,nochoice
154023,pref
154025,advs
154026,advs
154027,pref
154029,pref
154030,nochoice
154032,advs
154033,pref
154034,nochoice
154035,advs
154037,advs
154038,nochoice
154039,nochoice
154040,nochoice
154041,pref
154042,nochoice
154043,nochoice
154044,nochoice
154045,nochoice
154048,advs
154051,nochoice
154052,pref
154053,pref
154054,nochoice
154055,pref
154057,nochoice
154058,advs
154059,pref
154060,pref
154061,nochoice
154062,advs
154063,nochoice
154064,pref
154065,pref
154067,nochoice
154068,nochoice
154069,pref
154070,advs
154072,pref
154073,pref
154076,nochoice
154077,nochoice
154078,pref
154079,pref
154081,nochoice
154082,nochoice
154084,nochoice
154085,pref
154086,pref
154088,pref
154089,nochoice
154092,nochoice
154093,pref
154094,nochoice
154095,nochoice
154096,nochoice
154098,nochoice
154099,nochoice
154100,pref
154101,nochoice
154102,advs
154103,nochoice
154104,advs
154105,nochoice
154106,nochoice
154108,nochoice
154109,pref
154110,advs
154111,nochoice
154112,nochoice
154113,nochoice
154114,nochoice
154115,advs
154117,pref
154119,nochoice
154120,pref
154122,advs
154123,advs
154124,nochoice
154126,nochoice
154127,pref
154128,nochoice
154130,nochoice
154131,nochoice
154133,nochoice
154134,nochoice
154135,advs
154136,nochoice
154137,pref
154138,nochoice
154139,nochoice
154141,nochoice
154142,advs
154145,nochoice
154149,nochoice
154150,advs
154151,advs
154152,nochoice
154153,advs
154154,pref
154155,advs
154156,nochoice
154158,nochoice
154159,nochoice
154160,nochoice
154161,advs
154163,advs
154164,nochoice
154165,advs
154167,advs
154168,advs
154169,nochoice
154172,advs
154173,nochoice
154174,advs
154175,advs
154177,advs
154178,nochoice
154180,nochoice
154182,advs
154183,advs
154184,nochoice
154185,nochoice
154186,nochoice
154187,nochoice
154188,nochoice
154189,nochoice
154190,nochoice
154191,nochoice
154193,nochoice
154195,nochoice
154196,nochoice
154197,advs
154198,advs
154200,nochoice
154202,advs
154203,advs
154204,nochoice
154206,nochoice
154207,advs
154208,nochoice
154211,nochoice
154212,nochoice
154213,nochoice
154214,nochoice
154215,nochoice
154218,nochoice
154220,pref
154221,nochoice
154222,advs
154223,nochoice
154224,nochoice
154225,nochoice
154226,nochoice
154227,nochoice
154228,nochoice
154229,nochoice
154231,nochoice
154233,nochoice
154234,nochoice
154235,advs
154236,nochoice
154239,nochoice
154240,nochoice
154243,advs
154244,nochoice
154245,nochoice
154246,nochoice
154247,advs
154248,nochoice
154249,nochoice
154252,nochoice
154253,nochoice
154254,nochoice
154255,nochoice
154257,nochoice
154258,nochoice
154259,nochoice
154261,advs
154262,nochoice
154263,nochoice
154264,nochoice
154265,advs
154267,nochoice
154268,advs
154270,nochoice
154271,nochoice
154273,nochoice
154274,nochoice
154275,nochoice
154276,nochoice
154277,nochoice
154279,nochoice
154280,nochoice
154281,nochoice
154282,nochoice
154283,nochoice
154284,pref
154285,nochoice
154286,nochoice
154288,advs
154289,nochoice
154290,pref
154291,nochoice
154292,pref
154293,nochoice
154294,nochoice
154295,advs
154296,pref
154297,nochoice
154298,nochoice
154300,nochoice
154301,nochoice
154302,nochoice
154305,advs
154306,nochoice
154307,nochoice
154308,nochoice
154310,nochoice
154311,pref
154312,pref
154313,advs
154314,pref
154315,nochoice
154316,advs
154317,pref
154318,pref
154319,pref
154320,nochoice
154321,nochoice
154322,nochoice
154323,advs
154324,nochoice
154325,nochoice
154326,advs
154327,nochoice
154329,nochoice
154330,nochoice
154331,nochoice
154332,pref
154333,advs
154334,pref
154335,advs
154337,nochoice
154338,pref
154339,pref
154342,advs
154343,pref
154344,advs
154345,advs
154346,nochoice
154348,pref
154349,nochoice
154350,pref
154351,pref
154352,nochoice
154353,advs
154356,nochoice
154357,advs
154358,nochoice
154360,advs
154362,nochoice
154366,advs
154368,nochoice
154369,nochoice
154370,pref
154372,pref
154373,nochoice
154374,nochoice
154376,nochoice
154379,advs
154380,nochoice
154382,nochoice
154383,nochoice
154384,nochoice
154385,nochoice
154386,nochoice
154388,advs
154389,advs
154391,nochoice
154392,nochoice
154394,pref
154395,advs
154396,nochoice
154398,nochoice
154399,advs
154400,pref
154402,nochoice
154403,nochoice
154405,advs
154406,nochoice
154407,nochoice
154408,advs
154409,nochoice
154412,advs
154413,nochoice
154414,advs
154415,nochoice
154416,nochoice
154418,nochoice
154419,nochoice
154421,nochoice
154423,nochoice
154424,advs
154425,nochoice
154426,advs
154427,nochoice
154428,nochoice
154429,advs
154430,pref
154431,nochoice
154432,nochoice
154434,advs
154435,nochoice
154436,nochoice
154437,nochoice
154438,nochoice
154441,nochoice
154442,nochoice
154443,advs
154444,nochoice
154445,nochoice
154446,advs
154447,advs
154448,advs
154450,nochoice
154451,nochoice
154452,nochoice
154453,advs
154456,nochoice
154457,nochoice
154458,nochoice
154459,advs
154460,nochoice
154463,nochoice
154464,nochoice
154466,nochoice
154468,advs
154469,advs
154472,nochoice
154474,nochoice
154475,nochoice
154477,nochoice
154479,nochoice
154480,nochoice
154481,nochoice
154482,advs
154483,nochoice
154484,pref
154485,nochoice
154486,nochoice
154489,nochoice
154490,nochoice
154491,pref
154492,nochoice
154493,nochoice
154494,nochoice
154495,nochoice
154496,nochoice
154497,advs
154499,pref
154501,nochoice
154502,nochoice
154503,nochoice
154504,nochoice
154505,nochoice
154506,nochoice
154507,nochoice
154509,nochoice
154510,nochoice
154511,nochoice
154512,nochoice
154513,nochoice
154516,nochoice
154517,nochoice
154518,advs
154520,nochoice
154521,nochoice
154522,nochoice
154523,nochoice
154524,pref
154527,nochoice
154528,nochoice
154529,nochoice
154530,nochoice
154531,nochoice
154532,nochoice
154533,nochoice
154535,pref
154536,nochoice
154538,nochoice
154539,nochoice
154540,advs
154541,advs
154542,nochoice
154544,nochoice
154545,pref
154547,nochoice
154548,nochoice
154549,nochoice
154550,pref
154552,pref
154553,nochoice
154554,pref
154555,pref
154556,nochoice
154557,nochoice
154560,nochoice
154562,nochoice
154563,nochoice
154566,nochoice
154567,nochoice
154568,nochoice
154569,nochoice
154570,nochoice
154571,advs
154572,pref
154573,nochoice
154574,advs
154576,nochoice
154578,nochoice
154582,advs
154584,nochoice
154585,nochoice
154586,nochoice
154587,nochoice
154588,nochoice
154589,nochoice
154590,nochoice
154591,advs
154594,advs
154597,nochoice
154598,nochoice
154599,nochoice
154601,nochoice
154602,nochoice
154603,nochoice
154604,nochoice
154606,advs
154607,advs
154610,nochoice
154611,nochoice
154613,nochoice
154614,nochoice
154615,nochoice
154616,nochoice
154621,nochoice
154622,nochoice
154623,pref
154624,nochoice
154625,advs
154626,nochoice
154627,pref
154628,advs
154629,pref
154630,nochoice
154631,nochoice
154633,nochoice
154634,nochoice
154635,nochoice
154636,pref
154637,nochoice
154639,pref
154640,nochoice
154641,nochoice
154642,nochoice
154643,nochoice
154646,nochoice
154648,nochoice
154649,nochoice
154651,nochoice
154652,nochoice
154653,nochoice
154655,nochoice
154656,nochoice
154657,nochoice
154659,nochoice
154660,nochoice
154661,pref
154663,nochoice
154664,nochoice
154665,pref
154666,pref
154667,advs
154668,pref
154671,pref
154673,nochoice
154674,pref
154676,pref
154677,pref
154678,nochoice
154679,advs
154681,nochoice
154682,advs
154683,nochoice
154685,pref
154686,advs
154687,advs
154689,advs
154690,nochoice
154692,advs
154693,pref
154694,pref
154695,pref
154700,nochoice
154701,nochoice
154702,advs
154703,nochoice
154704,pref
154705,advs
154706,nochoice
154707,nochoice
154708,advs
154710,nochoice
154711,advs
154712,advs
154714,advs
154715,nochoice
154716,pref
154717,nochoice
154719,nochoice
154720,nochoice
154721,nochoice
154722,nochoice
154723,nochoice
154724,pref
154725,nochoice
154726,nochoice
154730,nochoice
154731,nochoice
154732,nochoice
154733,nochoice
154734,advs
154736,nochoice
154738,nochoice
154739,nochoice
154740,nochoice
154741,pref
154742,nochoice
154743,nochoice
154746,nochoice
154748,nochoice
154749,nochoice
154751,nochoice
154752,pref
154754,nochoice
154755,nochoice
154756,nochoice
154758,advs
154761,nochoice
154762,pref
154763,nochoice
154765,nochoice
154767,nochoice
154771,nochoice
154773,nochoice
154774,nochoice
154776,pref
154778,nochoice
154779,nochoice
154781,advs
154783,nochoice
154784,nochoice
154785,nochoice
154787,advs
154788,nochoice
154789,nochoice
154790,nochoice
154793,advs
154794,nochoice
154796,advs
154797,nochoice
154799,nochoice
154800,nochoice
154801,nochoice
154802,nochoice
154803,nochoice
154804,nochoice
154805,nochoice
154806,nochoice
154807,nochoice
154808,nochoice
154810,nochoice
154813,nochoice
154814,nochoice
154818,nochoice
154819,nochoice
154821,nochoice
154822,advs
154823,nochoice
154824,nochoice
154825,advs
154826,advs
154827,nochoice
154828,nochoice
154829,nochoice
154830,nochoice
154831,advs
154833,nochoice
154834,advs
154836,advs
154837,nochoice
154839,nochoice
154841,pref
154842,nochoice
154843,nochoice
154844,pref
154846,nochoice
154847,nochoice
154848,pref
154849,advs
154850,nochoice
154851,nochoice
154852,nochoice
154853,nochoice
154855,nochoice
154856,nochoice
154858,nochoice
154859,nochoice
154860,nochoice
154861,nochoice
154862,nochoice
154863,nochoice
154864,nochoice
154865,nochoice
154866,advs
154867,nochoice
154868,nochoice
154870,nochoice
154873,nochoice
154876,advs
154877,nochoice
154879,nochoice
154880,nochoice
154881,nochoice
154882,nochoice
154883,nochoice
154884,nochoice
154885,pref
154886,nochoice
154887,nochoice
154888,nochoice
154890,nochoice
154892,advs
154893,nochoice
154894,nochoice
154895,nochoice
154897,nochoice
154899,nochoice
154901,nochoice
154903,pref
154904,pref
154905,pref
154906,pref
154907,pref
154908,pref
154909,nochoice
154910,nochoice
154911,pref
154912,nochoice
154914,advs
154916,pref
154917,nochoice
154918,nochoice
154920,nochoice
154921,pref
154923,pref
154924,nochoice
154925,advs
154926,nochoice
154927,nochoice
154928,advs
154930,pref
154931,nochoice
154933,advs
154935,nochoice
154936,advs
154938,pref
154939,nochoice
154940,nochoice
154941,nochoice
154942,advs
154943,nochoice
154946,pref
154947,pref
154948,advs
154949,nochoice
154951,pref
154953,nochoice
154954,nochoice
154955,nochoice
154956,advs
154957,pref
154958,advs
154959,nochoice
154960,advs
154961,nochoice
154962,nochoice
154963,pref
154964,pref
154965,nochoice
154966,nochoice
154967,advs
154970,nochoice
154972,pref
154973,nochoice
154976,nochoice
154977,nochoice
154981,advs
154982,nochoice
154983,advs
154985,nochoice
154986,advs
154987,pref
154988,nochoice
154989,nochoice
154990,nochoice
154991,pref
154995,nochoice
154998,nochoice
154999,pref
155000,advs
155002,nochoice
155004,advs
155005,pref
155006,nochoice
155008,nochoice
155009,nochoice
155010,nochoice
155011,nochoice
155012,nochoice
155013,nochoice
155014,nochoice
155015,nochoice
155016,nochoice
155017,pref
155018,nochoice
155020,pref
155021,nochoice
155022,nochoice
155023,nochoice
155024,nochoice
155025,advs
155026,nochoice
155027,nochoice
155028,nochoice
155029,nochoice
155030,nochoice
155031,nochoice
155033,nochoice
155034,nochoice
155035,advs
155036,nochoice
155037,nochoice
155038,nochoice
155039,pref
155040,advs
155041,advs
155043,nochoice
155045,advs
155046,nochoice
155048,nochoice
155049,nochoice
155050,nochoice
155051,advs
155052,nochoice
155053,nochoice
155054,nochoice
155056,advs
155057,nochoice
155058,nochoice
155059,nochoice
155061,nochoice
155062,nochoice
155066,nochoice
155067,nochoice
155068,nochoice
155069,nochoice
155070,nochoice
155072,nochoice
155073,advs
155075,nochoice
155077,pref
155078,nochoice
155079,nochoice
155080,nochoice
155081,nochoice
155082,pref
155083,advs
155084,pref
155085,nochoice
155086,nochoice
155087,nochoice
155088,nochoice
155089,nochoice
155090,nochoice
155091,pref
155092,nochoice
155094,nochoice
155096,pref
155097,nochoice
155098,nochoice
155099,nochoice
155100,nochoice
155102,nochoice
155103,nochoice
155104,nochoice
155105,nochoice
155106,nochoice
155107,nochoice
155108,nochoice
155109,nochoice
155110,nochoice
155111,nochoice
155112,pref
155113,nochoice
155115,nochoice
155117,nochoice
155118,nochoice
155119,nochoice
155120,nochoice
155122,nochoice
155123,advs
155124,nochoice
155125,nochoice
155126,nochoice
155127,nochoice
155128,nochoice
155131,nochoice
155132,nochoice
155134,nochoice
155135,nochoice
155136,nochoice
155137,nochoice
155138,nochoice
155139,pref
155140,nochoice
155143,nochoice
155144,pref
155145,advs
155146,nochoice
155147,nochoice
155148,nochoice
155149,advs
155150,advs
155151,advs
155152,pref
155154,nochoice
155155,advs
155156,nochoice
155157,advs
155158,advs
155159,nochoice
155160,nochoice
155162,nochoice
155164,nochoice
155165,pref
155166,nochoice
155167,pref
155168,nochoice
155169,nochoice
155170,advs
155172,nochoice
155173,nochoice
155174,nochoice
155175,advs
155176,nochoice
155177,nochoice
155179,nochoice
155180,nochoice
155183,nochoice
155184,nochoice
155185,pref
155187,advs
155188,nochoice
155190,nochoice
155192,nochoice
155193,nochoice
155195,advs
155197,advs
155198,nochoice
155201,advs
155202,nochoice
155204,nochoice
155205,nochoice
155206,nochoice
155207,nochoice
155208,nochoice
155209,nochoice
155210,advs
155212,nochoice
155214,nochoice
155215,nochoice
155216,nochoice
155219,nochoice
155221,nochoice
155222,advs
155223,nochoice
155226,nochoice
155227,nochoice
155229,nochoice
155230,nochoice
155233,nochoice
155234,nochoice
155235,nochoice
155236,nochoice
155237,nochoice
155239,advs
155240,nochoice
155243,nochoice
155245,pref
155246,pref
155247,nochoice
155249,nochoice
155250,nochoice
155252,nochoice
155253,pref
155255,advs
155256,pref
155257,pref
155259,advs
155260,pref
155261,nochoice
155264,nochoice
155265,nochoice
155266,advs
155268,advs
155269,advs
155270,nochoice
155271,pref
155272,pref
155273,nochoice
155274,pref
155275,nochoice
155276,nochoice
155277,nochoice
155278,nochoice
155281,pref
155283,nochoice
155284,nochoice
155285,nochoice
155286,nochoice
155287,nochoice
155288,nochoice
155289,nochoice
155290,nochoice
155291,advs
155292,pref
155293,pref
155294,nochoice
155295,nochoice
155296,nochoice
155298,nochoice
155299,nochoice
155300,nochoice
155301,advs
155302,advs
155303,advs
155304,advs
155305,nochoice
155306,nochoice
155307,nochoice
155309,nochoice
155312,nochoice
155313,nochoice
155314,nochoice
155315,nochoice
155316,advs
155317,nochoice
155319,nochoice
155321,advs
155322,advs
155323,nochoice
155324,advs
155326,pref
155327,nochoice
155328,pref
155329,nochoice
155330,advs
155331,nochoice
155332,nochoice
155333,nochoice
155334,advs
155335,nochoice
155337,pref
155338,nochoice
155339,nochoice
155340,pref
155341,nochoice
155342,nochoice
155343,nochoice
155344,advs
155345,nochoice
155346,pref
155348,advs
155349,nochoice
155352,nochoice
155353,pref
155354,nochoice
155355,advs
155356,advs
155357,nochoice
155358,nochoice
155359,nochoice
155361,nochoice
155362,advs
155363,pref
155364,nochoice
155366,nochoice
155369,advs
155370,nochoice
155371,nochoice
